MODALIDAD,"Materia_X ","CREDITOS ",Seccion,"PROFESOR ","ANTECEDENTES ","SALA ",HORARIO,LUNES,MARTES,MIERCOLES,JUEVES,VIERNES,"SABADO "
"OPTATIVA ",Terapia de grupo,6,U,Profesor(a) Genérico 11,1 antecedente: Modelos de intervención clínica,4,Martes y jueves 14:00-16:00 (presencial),,14:00-16:00,,14:00-16:00,,
"OPTATIVA ",Educación del caracter y creación de aulas positivas,6,U,Profesor(a) Genérico 12,"Sin antecedentes ",16,"Viernes 8:00-10:00 (presencial), lunes 7:00-8:00 y miércoles 7:00-8:00 (trabajo en plataforma)",7:00-8:00,,7:00-8:00,,8:00-10:00,
"OPTATIVA ",Psicología de la violencia y la delicuencia,6,U,Profesor(a) Genérico 13,2 antecedentes: Psicopatología; Evaluación de inteligencia y habilidades cognitivas,2,Martes 14:00-16:00 (presencial) y jueves 16:30-18:30 (trabajo en plataforma),,14:00-16:00,,16:30-18:30,,
"OPTATIVA ","Evaluación y estimulación temprana ",6,U,Profesor(a) Genérico 14,"1 antecedente:  Desarrollo psicológico-los primeros años ",2 y 3,Lunes y miércoles  14:00-16:00 (presencial),14:00-16:00,,14:00-16:00,,,
"OPTATIVA ",Temas selectos en POT,6,U,Profesor(a) Genérico 15,"1 antecedente:  Psicología, organizaciones y trabajo ",17,Viernes 10:00-12:00 (presencial ) y lunes 16:00-18:00 (trabajo en plataforma),16:00-18:00,,,,10:00-12:00,
"OPTATIVA ",Infancia y Adolescencia en Acogimiento Residencial: Praxis e Inclusión Social,6,U,Profesor(a) Genérico 16,"Sin antecedentes ",4,Lunes 14:00-16:00 (presencial) y sábado 16:00-18:00 (trabajo en plataforma),14:00-16:00,,,,,16:00-18:00
"OPTATIVA ",Psicología de la salud,6,U,Profesor(a) Genérico 17,"Sin antecedentes ",8,Martes y jueves 14:00-16:00,,14:00-16:00,,14:00-16:00,,
"OPTATIVA ",Tópicos selectos en psicoendocrinología,6,U,Profesor(a) Genérico 18,"Sin antecedentes ",18,Miércoles 8:00-10:00 (presencial) y sábado 7:00-9:00,,,8:00-10:00,,,7:00-9:00
"OPTATIVA ",Tópicos selectos en psicofarmacología,6,U,Profesor(a) Genérico 19,"Sin antecedentes ",18,Viernes  8:00-10:00 (presencial) y sábado 9:00-11:00 (trabajo en plataforma),,,,,8:00-10:00,9:00-11:00
"OPTATIVA ",Familia y personalidad desde un enfoque etnopsicológico,6,U,Profesor(a) Genérico 20,"Sin antecedentes ",18,Viernes 10:00-12:00 (presencial ) y lunes 16:00-18:00 (trabajo en plataforma),16:00-18:00,,,,10:00-12:00,
"OPTATIVA ",Prevención de la autolesión y el suicidio,6,U,Profesor(a) Genérico 21,1 antecedente: Desarrollo psicológico- niñez y adolescencia,2,Viernes 12:00-14:00 (presencial) y miércoles 12:00-14:00 (trabajo en plataforma),,,12:00-14:00,,12:00-14:00,
"OPTATIVA ","Animales en terapia asistida ",6,U,Profesor(a) Genérico 22,"Sin antecedentes ",12,Lunes y miércoles 14:00-16:00 (presencial),14:00-16:00,,14:00-16:00,,,
"OPTATIVA ",Mindfulness como Herramienta para la Psicología ,6,U,Profesor(a) Genérico 23,"Sin antecedentes ",virtual R,sábado 9:00-13:00 (virtual),,,,,,9:00-13:00
"OPTATIVA ",Introducción a los primeros auxilios psicológicos,6,U,Profesor(a) Genérico 24,"Sin antecedentes ",virtual F,Lunes y miércoles 18:30-20:30 (trabajo en plataforma),18:30-20:30,,18:30-20:30,,,
"OPTATIVA ",Introducción al estudio del trauma psicológico,6,U,Profesor(a) Genérico 25,"Sin antecedentes ",virtual F,Martes y jueves  18:30-20:30 (trabajo en plataforma),,18:30-20:30,,18:30-20:30,,
"OPTATIVA ",Neurodesarrollo y neurodivergencia,6,U,Profesor(a) Genérico 26,1 antecedente: Neuroanatomía,virtual,Lunes y miércoles 16:30- 18:30 (trabajo en plataforma),16:30-18:30,,16:30-18:30,,,
"OPTATIVA ","Fuerza de voluntad ",6,U,Profesor(a) Genérico 27,Sin antecedentes,virtual,Lunes y miércoles  18:30-20:30  (trabajo en plataforma),18:30-20:30,,18:30-20:30,,,
"OPTATIVA ",Psychological Acculturation models,6,U,Profesor(a) Genérico 28,"Sin antecedentes ",virtual,Lunes y miércoles 16:30-18:30 (trabajo en plataforma),16:30-18:30,,16:30-18:30,,,
"OPTATIVA ",Intecultural Competence in different Contexts,6,U,Profesor(a) Genérico 29,"Sin antecedentes ",virtual,Martes y jueves  16:30-18:30 (trabajo en plataforma),,16:30-18:30,,16:30-18:30,,
LIBRE,Desarrollo sustentable,6,U,Profesor(a) Genérico 30,OFERTA EN CATALOGO INSTITUCIONAL,,Miércoles y viernes 18:30-20:30 (trabajo en plataforma),,,18:30-20:30,,18:30-20:30,
LIBRE,"Aprovechamiento de la inteligencia artificial en el aula ",6,U,Profesor(a) Genérico 31,OFERTA EN CATALOGO INSTITUCIONAL,,viernes 16:00-18:00 (virtual) Lunes 16:00-18:00 (trabajo en plataforma),16:00-18:00,,,,16:00-18:00,
LIBRE,Introducción  a la lengua de señas I,6,U,Profesor(a) Genérico 32,"Sin antecedentes ",virtual C,Lunes 16:00-18:00 (virtual),16:00-18:00,,,,,
LIBRE,Introducción  a la lengua de señas II,6,U,Profesor(a) Genérico 33,1 antecedente: Introducción a la lengua de seña I,virtual C,Martes 16:00-18:00 (virtual),,16:00-18:00,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
